id,Exited
15751336.0,0.0
15671390.0,0.0
15670668.0,0.11096414791908517
15658052.0,0.2749052261320146
15777054.0,0.3123441888593373
15730038.0,0.0
15725997.0,0.0
15751203.0,0.0
15572361.0,0.3252900430989353
15752650.0,0.0
15682547.0,0.7681046690710709
15752578.0,0.15559664977787097
15764351.0,0.0
15781589.0,0.0
15773804.0,0.0
15690589.0,0.5295911454188108
15650237.0,0.0
15774586.0,0.0
15791053.0,1.0
15686463.0,0.08865727623219821
15691874.0,0.0
15573876.0,0.0
15781802.0,0.0
15602979.0,0.0
15751813.0,0.0
15756918.0,0.7540644421193614
15645593.0,0.0
15683375.0,0.23513980432514597
15682953.0,0.6068104296867467
15765520.0,0.0
15742272.0,0.0
15731117.0,0.0
15614187.0,0.08046560989775628
15774936.0,0.0
15668958.0,0.17425511328500276
15599251.0,0.18455787909232815
15737025.0,0.0
15680201.0,0.0
15761708.0,0.43072533204081387
15621550.0,0.0
15603683.0,0.0
15798824.0,0.15854764876677002
15585892.0,0.08487903233428191
15691627.0,0.9252355544144517
15752915.0,0.0
15798975.0,0.0
15704340.0,0.0
15787322.0,0.0
15743817.0,0.0
15697045.0,0.0
15750808.0,0.0
15724336.0,0.18653847811851465
15785798.0,0.0
15679760.0,0.19008288354376793
15653572.0,0.6722339526088303
15731478.0,0.2375687220352508
15693902.0,0.0
15624072.0,0.0
15793901.0,0.8533357381678922
15752097.0,0.0
15746461.0,0.4960327018624725
15574324.0,0.5589078964801096
15785831.0,0.0
15592994.0,0.0
15668289.0,0.2877686189098471
15669922.0,0.0
15713374.0,0.0801420179191994
15631063.0,0.3845178089216957
15682928.0,0.0
15578908.0,0.0
15727177.0,0.09383782128643786
15781409.0,0.0
15596914.0,0.0
15774748.0,0.33911549812540176
15573452.0,0.08123257977588921
15692406.0,0.2592468150274304
15736250.0,0.0
15742378.0,0.0
15675360.0,0.0
15751491.0,0.0
15651020.0,0.27355045619065893
15617705.0,0.5544144732032464
15572728.0,0.8320182351086888
15589230.0,0.0
15693904.0,0.9212815620449288
15693381.0,0.10636991541979351
15582841.0,0.31999461387336864
15742238.0,0.4593482840411122
15779915.0,0.0
15682084.0,0.6885859667980742
15640161.0,0.0
15789563.0,0.0
15642655.0,0.0
15698522.0,0.09716194350777056
15573520.0,0.0
15672447.0,1.0
15777892.0,0.0
15681332.0,0.0
15593491.0,0.0
15604818.0,0.0
15695301.0,0.0
15742329.0,0.07797226317131412
15586524.0,1.0
15668058.0,0.0
15793331.0,0.0
15712596.0,0.39332195311822993
15641112.0,0.0
15757568.0,0.0
15761477.0,0.7311599697131332
15724443.0,0.11986989725340906
15806360.0,0.0
15792721.0,0.0
15576723.0,1.0
15595221.0,0.6425915654263742
15616666.0,0.08445601480232354
15746422.0,0.2991224843398541
15705301.0,0.32214241161460194
15686983.0,0.661152091901991
15756920.0,0.9164020181868648
15637774.0,0.07524982169394127
15752588.0,0.4624133865379717
15766355.0,0.9191638100966479
15640454.0,0.9290637149568256
15800688.0,0.0
15741032.0,0.7620350967713245
15642725.0,0.7269843821440231
15709451.0,0.44466855654602344
15604515.0,0.0
15701281.0,0.0
15782454.0,0.09964306788243296
15642937.0,0.0
15599074.0,0.0
15601184.0,0.0
15653715.0,0.0
15587913.0,0.0
15599301.0,0.0764692207934561
15712176.0,0.11671050442796947
15732903.0,0.0
15732266.0,0.0
15651684.0,0.21734741235454325
15603065.0,0.6871867711004599
15714260.0,0.9260205536687898
15771543.0,0.0
15590097.0,0.0
15742385.0,0.0
15783026.0,0.0
15777611.0,0.6342018099051054
15706899.0,0.4790278391003347
15761763.0,0.0
15646784.0,0.2515360077994896
15655341.0,0.7811669725840292
15761149.0,0.31258529361759063
15729019.0,0.0
15664808.0,0.15591360284345981
15663939.0,0.0
15713578.0,0.3196788481628504
15749103.0,0.5192490055013105
15767064.0,0.0
15730059.0,0.0
15770041.0,0.5526377548819469
15697424.0,0.08917664644311399
15772933.0,0.0
15733014.0,0.0
15792868.0,0.0911342023219416
15696900.0,0.2767434752529535
15684469.0,0.0
15700772.0,0.0
15776850.0,0.0
15576928.0,0.0
15692991.0,0.0
15684868.0,0.18132145539003205
15774882.0,0.1747008426078486
15751333.0,0.45541768386656567
15638751.0,0.0817427497608589
15593694.0,0.0
15762268.0,0.0
15703205.0,0.0
15700854.0,0.0
15808849.0,0.0
15664227.0,0.0
15748352.0,0.09669438593432554
15795990.0,0.07015908979651944
15674868.0,0.253472125464307
15802560.0,0.0637160163846515
15583076.0,0.0
15798024.0,0.5762839592267197
15700487.0,0.3414766148495945
15605872.0,0.06921321024870196
15742824.0,0.0
15718773.0,0.0
15596962.0,0.0
15666982.0,0.0
15785547.0,0.0
15627854.0,0.08179568895139558
15726234.0,0.0
15609977.0,0.0
15809991.0,0.1657483770025037
15734246.0,0.0
15665014.0,0.09710747815519678
15772618.0,0.3308309005586105
15576713.0,0.701482016006548
15617603.0,0.22702213001380953
15773869.0,1.0
15712483.0,0.0
15736287.0,0.13629068390023433
15724858.0,0.0
15717185.0,0.43137728305262957
15682868.0,0.0
15687913.0,0.0
15649033.0,0.0
15755084.0,0.0
15726774.0,0.06295000602235062
15637324.0,0.0
15717156.0,0.8538023075294006
15595440.0,0.0
15658929.0,0.0
15763625.0,0.5079148338078346
15594862.0,0.0
15747591.0,0.0
15750549.0,0.0
15673367.0,0.7748968520678711
15694125.0,0.22301900126257135
15662578.0,0.12958686998051341
15793046.0,0.07889921111953731
15646726.0,0.1707547603064312
15652468.0,0.065861469342305
15782641.0,0.0
15759070.0,0.0
15604963.0,0.0
15800482.0,0.0
15652693.0,0.0
15733602.0,0.8151511516867072
15596713.0,0.2604933480094952
15694852.0,0.2805659332867736
15605918.0,0.8424975893740039
15796074.0,0.0
15732674.0,0.0
15578980.0,0.08186162166850068
15753969.0,0.0
15641845.0,0.0
15796790.0,0.0
15641175.0,0.0
15653715.0,0.0
15722409.0,0.7463882124541457
15612109.0,0.0
15741643.0,0.0
15704581.0,0.0
15742028.0,0.0
15711386.0,0.4024371522950886
15681550.0,0.0
15732265.0,0.821661526523988
15782659.0,0.0
15754068.0,0.0
15571281.0,0.0
15598044.0,0.07480940918983497
15732943.0,0.08613681883617996
15657771.0,0.0
15788183.0,0.06457613643138171
15692575.0,1.0
15750407.0,0.07629448405932437
15593094.0,0.0
15658716.0,0.0798245871406369
15588537.0,0.0
15798895.0,1.0
15583480.0,0.0
15592645.0,0.5405932959799182
15587735.0,0.0
15641850.0,0.0
15628697.0,0.0
15776947.0,0.2528255174235468
15668958.0,0.0
15690695.0,0.0
15715003.0,0.8121614673233508
15604576.0,0.2084066322499853
15658889.0,0.1430244616154277
15701555.0,0.08974254087799376
15628674.0,0.24439393352922884
15744273.0,0.0
15679810.0,0.0
15667934.0,0.29378838824341436
15671172.0,0.0
15768193.0,0.0
15677739.0,0.0
15717398.0,0.07050590318391779
15707637.0,0.28678490382662036
15681075.0,1.0
15799652.0,0.0
15754068.0,0.09810680215152515
15599211.0,0.07157317467280805
15658169.0,0.08805625898463218
15592300.0,0.9182411592922023
15705899.0,0.0
15598884.0,0.16322785461850106
15591286.0,0.0
15583597.0,0.2390816479130992
15621435.0,0.0
15598894.0,1.0
15715352.0,0.17800898485290576
15699467.0,0.0
15785559.0,0.0
15751549.0,0.0
15803032.0,0.0
15569394.0,0.10099409560721641
15666032.0,0.0
15767339.0,0.0
15673591.0,0.0
15694395.0,0.0
15709928.0,0.0
15736413.0,0.3509288832661299
15774738.0,0.5668253269274348
15740072.0,0.11379361916010931
15791742.0,0.0
15763515.0,0.5069207292266461
15659194.0,0.0
15756472.0,0.16853818009148075
15752409.0,0.0
15781710.0,0.0
15574795.0,0.06341056088582954
15679963.0,0.0
15782311.0,0.13700973538740982
15744607.0,0.5576025879036257
15760090.0,0.07572346086870041
15812279.0,0.0
15726153.0,0.0
15706537.0,0.19320289204354604
15754863.0,0.0
15596710.0,0.2401354948090283
15578738.0,0.2571216363740291
15686812.0,0.0
15602282.0,0.0
15706899.0,0.0
15768095.0,0.7602760269397049
15571843.0,0.09165813601726883
15766289.0,0.0
15590730.0,0.0
15762708.0,0.0
15659710.0,0.0
15705918.0,0.4280935168758883
15716491.0,0.07830661664584507
15662404.0,0.0
15762682.0,0.9249818464348051
15665956.0,0.666912120120053
15583855.0,0.0
15641685.0,0.24371185872344112
15767681.0,0.0842751353746099
15734588.0,1.0
15631392.0,0.253091835339414
15585249.0,0.0857837422776723
15658890.0,1.0
15774872.0,0.24475158499363792
15783541.0,0.4356701689334918
15706021.0,0.0
15709920.0,0.0
15716800.0,0.39974123958855007
15611186.0,0.0
15729956.0,0.0
15706764.0,0.0
15611338.0,0.6029466704963137
15769596.0,0.0
15785078.0,0.22869576312003767
15641411.0,0.0
15624993.0,0.08759528793308106
15782899.0,0.38993864011295415
15777743.0,0.6894676290204409
15806327.0,0.08551412382476864
15750547.0,0.33916534707499296
15688865.0,0.07565213074130471
15602812.0,0.6493222062533384
15763898.0,0.8238271292685773
15757895.0,0.9089566679282424
15573893.0,0.37460507178028746
15799435.0,0.0959516057568368
15634606.0,0.0
15638607.0,0.0
15590199.0,0.0
15743532.0,0.07108095053154792
15572728.0,0.33226768781548066
15582841.0,0.0
15707025.0,0.08232441235265865
15773394.0,0.08461947709207253
15680046.0,0.0
15762729.0,0.0
15689294.0,0.0
15610165.0,0.7541162678651457
15684958.0,0.0
15673837.0,0.4043221199977574
15738220.0,0.2982434096573096
15805215.0,0.6742978797714406
15765266.0,0.0
15687540.0,0.6108673934678489
15672970.0,0.5345366762018939
15794868.0,0.0
15793881.0,0.0
15732281.0,0.0
15686913.0,0.4923300890926359
15595037.0,0.0
15687719.0,0.15742882531273966
15753847.0,0.0
15738063.0,0.0
15751549.0,0.5286743706725867
15658067.0,0.0
15797710.0,0.5265616327354915
15594862.0,0.0
15659355.0,0.12569169195830396
15691792.0,0.0
15652048.0,0.07401313373626904
15586699.0,0.16678921664535168
15752097.0,0.0
15725302.0,0.9022275864734763
15651713.0,0.0
15628420.0,0.0
15647890.0,0.0
15616676.0,0.8264224976979847
15733888.0,0.6500171198929938
15571550.0,0.0
15681554.0,0.07434515082248297
15591257.0,0.0
15659843.0,0.15698359079783125
15672437.0,0.0
15750921.0,0.0
15570194.0,0.0
15691703.0,0.3097355118107652
15777923.0,0.14936242123849255
15698528.0,0.079411980660553
15584776.0,0.0
15679410.0,0.5879585369973885
15652401.0,0.1774536250762198
15647570.0,0.0
15750547.0,0.0
15621460.0,0.48297553738458704
15780409.0,0.0
15746674.0,0.0
15648067.0,0.0
15578788.0,0.18305913327228931
15753861.0,0.0
15756901.0,0.4705171208742838
15681206.0,0.0
15774744.0,0.0
15742028.0,0.07770956912237355
15769902.0,0.7070123070722634
15689614.0,0.3440014791543441
15693814.0,0.2306639393316921
15568963.0,0.0
15758046.0,0.0
15671591.0,0.0
15677921.0,0.6333210837469466
15796790.0,0.0
15721181.0,0.07241691948510309
15674840.0,0.0
15691150.0,0.12730343588407914
15642710.0,0.07826863718262023
15726774.0,1.0
15593468.0,0.0798612704802949
15651052.0,0.8262524952927484
15783526.0,0.8494219044106105
15730488.0,0.0
15633141.0,0.0964005601030904
15693381.0,0.9314215859961834
15646513.0,0.4159603417026259
15658577.0,0.652601287773644
15662533.0,0.10220510549484348
15752912.0,0.09691908456308274
15583076.0,0.0
15807900.0,0.5008634585512256
15736154.0,0.07929024880210236
15641416.0,0.44188972147931244
15782875.0,0.15825219009580577
15669293.0,1.0
15704795.0,0.0
15589475.0,0.48012050187463823
15730793.0,0.09051889359194758
15596974.0,0.0
15790750.0,0.5480471456763432
15780128.0,0.0
15806941.0,0.3560452362291577
15581840.0,0.0
15774586.0,0.07566246384149901
15723827.0,0.07366658895959632
15757541.0,0.0
15635277.0,0.0
15589204.0,0.0
15684316.0,0.1520027351588641
15693637.0,0.0
15585853.0,0.6916272243819365
15732293.0,0.0
15629299.0,0.6891197175431981
15728362.0,0.7300100978368955
15714355.0,0.0
15655648.0,0.0
15809837.0,0.0866976551709987
15772892.0,0.0
15786078.0,0.07927534466311971
15732293.0,0.664890894837341
15788189.0,0.25978489558280626
15746065.0,0.0
15746183.0,0.639120486408129
15746749.0,0.08124765030387708
15785519.0,0.06980951607350858
15595581.0,0.9098793274535754
15798895.0,1.0
15691543.0,0.0
15633950.0,0.34870069606561677
15796790.0,0.0
15579715.0,0.07212159785065177
15644849.0,0.0
15673982.0,0.39509401491987095
15569222.0,0.0
15579566.0,0.0
15685019.0,0.0
15723169.0,0.0
15812365.0,0.0
15711455.0,0.6205739333464658
15752841.0,0.36036230903989774
15588517.0,0.0
15731815.0,0.06290723919817569
15772798.0,0.0
15789936.0,0.0
15610643.0,0.26942249242114324
15592091.0,0.08032552302062274
15581280.0,0.0
15764409.0,0.08917245200427469
15672798.0,0.13045662028932292
15637593.0,0.0
15687558.0,1.0
15694859.0,0.19001184876791727
15743538.0,0.0
15680234.0,0.06826639274671586
15581248.0,0.0
15808849.0,0.16834178221687884
15597945.0,0.0
15728885.0,1.0
15787830.0,0.0
15662238.0,0.0
15673372.0,0.4381394824660142
15719276.0,0.0
15605835.0,0.4158182793033578
15731463.0,0.452121641856742
15750104.0,1.0
15670080.0,0.8630810883479796
15636444.0,0.6178123060340593
15693902.0,0.5923465376596331
15690167.0,0.0
15776824.0,0.07375719245396119
15738267.0,0.0
15608968.0,0.0
15652667.0,0.0
15794939.0,0.680697347436355
15589475.0,0.32133304583655065
15678725.0,0.0
15587712.0,0.0
15721469.0,0.21286397094848322
15624374.0,0.7117903578743973
15675337.0,0.1970802038914414
15578825.0,0.0896852320885072
15738448.0,0.8298361838563362
15738884.0,0.0
15598836.0,0.0
15584928.0,0.29297342149748945
15754919.0,0.0
15720893.0,0.06233224642757104
15717307.0,0.0
15763898.0,0.0
15643359.0,0.0
15774551.0,0.6142231932584669
15656029.0,0.0
15802758.0,0.5699137935115993
15746737.0,0.1737019482365702
15628697.0,0.0
15704770.0,0.08410683006662219
15805620.0,0.27953168316070093
15648064.0,0.0
15657535.0,0.0
15747208.0,0.07436572005509942
15726310.0,0.0
15791216.0,0.19170204625727702
15694456.0,0.0
15695097.0,0.0
15637650.0,0.818977106111597
15806922.0,0.0
15734565.0,0.0
15727489.0,0.0
15588566.0,0.44867782539334566
15681928.0,0.2781212603406616
15585888.0,0.0
15809872.0,0.09685677308826596
15752508.0,0.10935518050740456
15704770.0,0.0
15643361.0,0.9280726194866794
15800061.0,0.30548174599484357
15684865.0,0.0
15789413.0,0.5338227736087477
15632069.0,0.0
15585766.0,0.0
15750487.0,0.18740477227156288
15686974.0,0.08929373383951024
15649858.0,0.0
15682618.0,0.25431009562750734
15656330.0,0.0
15784700.0,0.12986601668447717
15594436.0,0.1782290804051611
15725997.0,0.0
15626485.0,0.0
15693817.0,0.0
15702919.0,0.6622808654914035
15724154.0,0.09951353000899432
15692761.0,0.6361642629561141
15711901.0,0.0
15637678.0,0.0
15775124.0,0.0
15671243.0,0.0
15796071.0,0.0
15785367.0,0.041054196339851315
15691723.0,0.0
15585280.0,0.07920401466604036
15682355.0,0.11175109586925572
15644501.0,0.10728141015360611
15739271.0,0.0
15620751.0,0.551777293136172
15806467.0,0.38480120291547126
15682868.0,0.0
15698872.0,0.0
15583716.0,0.2925134902058864
15752601.0,0.0
15635597.0,0.0
15763431.0,0.2900541279741834
15782390.0,0.642889900867466
15753847.0,0.8458629418458385
15733261.0,0.0
15642821.0,0.0
15602735.0,0.4589092219005806
15731267.0,0.0
15717962.0,0.0
15595874.0,0.06702410138389664
15598536.0,0.08102809498238318
15734044.0,0.09989291610855074
15727377.0,0.2509493058255646
15735025.0,0.3039339005125286
15681562.0,0.0894295960071904
15569247.0,0.0
15809823.0,0.4140505401385165
15605968.0,0.26560145161160537
15585280.0,0.18074965267915866
15682356.0,0.0
15788291.0,0.0
15662662.0,0.0
15808971.0,0.33709336750258184
15775888.0,0.4415363549811019
15645045.0,0.16071850063718
15768270.0,0.14642297795926099
15772632.0,0.07422931418003036
15594762.0,0.9051506634953149
15705735.0,0.0
15615245.0,0.33319814418550536
15621440.0,0.5744647909644073
15673971.0,0.5016591049049327
15657829.0,0.0
15788022.0,0.0
15724691.0,0.0
15786463.0,0.39581631162063247
15579820.0,0.0
15659098.0,0.0
15574830.0,0.46173921450749694
15680804.0,0.08082955012948888
15686688.0,0.5968635270646836
15605541.0,1.0
15682211.0,0.0
15623192.0,0.09905141891904083
15807457.0,0.0
15682355.0,0.08849042349694664
15654495.0,0.08691144032157981
15789425.0,0.08834697776162073
15761720.0,0.22179120489385062
15713378.0,0.0
15635244.0,0.3556342359271974
15784042.0,0.0
15651740.0,0.0708635620992364
15628963.0,0.0
15788775.0,0.0
15652674.0,0.0
15632069.0,0.0
15781347.0,0.0
15723654.0,0.0
15807933.0,0.0
15795586.0,0.3004403715237955
15572467.0,0.213790703497711
15651022.0,0.0
15676576.0,0.0
15589969.0,0.0
15675190.0,0.0
15798836.0,0.11380446649043412
15588955.0,0.0
15582591.0,0.2483160740484962
15775886.0,0.0
15732628.0,0.07111177724224547
15804516.0,0.0
15783463.0,0.7336806908430332
15775572.0,0.06630497599571702
15762268.0,0.20123682920818542
15743067.0,0.5089244054625723
15576044.0,0.7636268270879566
15670552.0,0.08889304211675861
15791179.0,0.4277759620137216
15761348.0,0.07443162964065694
15757577.0,0.0
15716609.0,0.4510945273031446
15789095.0,0.7401309209553754
15777873.0,0.7209777266273563
15676869.0,0.9096048681061486
15668560.0,0.46996726113898424
15681446.0,0.3435138724171646
15701291.0,0.0
15753679.0,0.23346013777064975
15656865.0,0.4529548935545899
15756625.0,0.12934490676968655
15791932.0,0.0
15650018.0,0.0
15603665.0,0.0
15606472.0,0.0
15682686.0,0.4108861820063025
15691383.0,0.9167810204220683
15579131.0,0.476388996925958
15674770.0,0.07981873760922939
15665811.0,0.0
15721935.0,0.0
15594864.0,0.0
15782941.0,0.0
15724444.0,0.0
15602551.0,0.0
15584776.0,0.7223911978054086
15809137.0,0.5232301442553432
15661349.0,0.0
15789563.0,0.0
15690169.0,0.8889085953502328
15654574.0,0.9229488121641123
15676521.0,0.0
15750921.0,0.18718376840686574
15693322.0,0.0
15734005.0,0.7597781357809243
15598044.0,0.0
15709941.0,0.847420330890633
15652981.0,0.08240624301584415
15774586.0,0.21176272863329587
15709511.0,0.0
15596710.0,0.0
15670291.0,0.0
15587066.0,0.07734295751145587
15682547.0,0.27077950787524646
15584749.0,0.0
15732644.0,0.5361228002190674
15809800.0,0.0
15747345.0,0.09002732849269016
15749807.0,0.1723584346863009
15698028.0,0.09335152777442199
15570051.0,0.37527831306873743
15638463.0,0.0650668859644245
15589200.0,0.0
15671249.0,0.3809429069270331
15646563.0,0.0
15753549.0,0.0
15651389.0,0.20322254917989438
15584899.0,0.0
15624180.0,0.16804118416435906
15806081.0,0.08055819350774612
15782941.0,0.0
15661249.0,0.6286508298248578
15815490.0,0.0
15594039.0,0.35390906091647933
15762928.0,0.11559665688310379
15695819.0,0.15396580552882352
15680587.0,0.0
15656865.0,0.06050311359719551
15692918.0,0.22148383503217423
15744273.0,0.0
15720353.0,1.0
15732963.0,0.2179845101352067
15756560.0,0.0
15783883.0,0.2562706301237253
15682355.0,0.3912625932584916
15640106.0,0.9036679465646088
15631912.0,0.0
15629002.0,0.0
15642820.0,0.4339698650824961
15761168.0,0.0
15768495.0,0.7621777843095461
15752601.0,0.6562142015717316
15762928.0,0.6336286382643503
15687540.0,0.0
15598086.0,0.0
15699340.0,0.8435015326911866
15591035.0,1.0
15732268.0,0.0
15815095.0,0.0
15638355.0,0.0
15593465.0,0.08642228377695152
15783026.0,0.26154160735603665
15662758.0,0.0
15684319.0,0.0
15631871.0,0.07678425063564705
15714256.0,0.0
15681476.0,0.18287290507946086
15628897.0,0.0
15750156.0,0.7515074321577871
15785831.0,0.0
15672091.0,0.07838272513722917
15711572.0,0.8387650354152588
15751203.0,0.6664597489234453
15692408.0,0.1560504254663092
15679884.0,0.0
15688973.0,0.647211393493464
15664543.0,0.0
15572461.0,0.0
15703778.0,0.0
15659031.0,0.4819867211001005
15644572.0,0.0
15707637.0,0.08609881189467775
15688876.0,0.08736639310414011
15781702.0,0.0
15790489.0,0.2294812539406318
15807562.0,0.0
15798888.0,0.0871159409025322
15607874.0,0.0
15606944.0,0.10365977292490934
15763898.0,0.0
15764708.0,0.13295137841523472
15727391.0,0.14946784203385016
15764405.0,0.0
15692408.0,0.0
15743828.0,0.0
15770039.0,0.08022470856586965
15596979.0,0.08548347321983235
15617648.0,0.0
15709474.0,0.0
15664808.0,0.0
15711219.0,0.7761130320389346
15665760.0,0.298283066537947
15651802.0,0.13732153214528972
15778489.0,0.0966067790962307
15674573.0,0.13999922271648624
15750141.0,0.0
15586880.0,0.0
15578098.0,0.2591409733468498
15810347.0,0.07907786770571189
15707634.0,0.0
15644796.0,0.0
15692418.0,0.5385211974981486
15770214.0,0.0
15586931.0,0.8364118266270563
15763515.0,0.0
15607269.0,0.11165336593892597
15636562.0,0.29843031360090044
15723685.0,0.0
15584897.0,0.0
15604576.0,0.09384333584751393
15671930.0,0.0
15593492.0,0.5610065244359591
15651389.0,0.34987571087829655
15653773.0,0.333780477765804
15779178.0,0.3937089087395869
15721181.0,0.0
15690744.0,0.43906903972927447
15628292.0,0.0
15805884.0,0.0
15769499.0,0.328478260526153
15780128.0,0.0
15696812.0,0.33097079093708115
15769974.0,0.3362911727862814
15571873.0,0.0
15782454.0,0.06255314708933155
15690134.0,0.0
15616270.0,0.25849553570824174
15671139.0,0.08088047259778756
15696733.0,0.0874703144309438
15788189.0,0.1423783321956661
15807609.0,0.0
15676834.0,0.7387640721137351
15574858.0,0.07295603694094034
15671655.0,0.17067475407374472
15592994.0,0.1856001945396307
15592765.0,0.0
15668775.0,0.0
15745794.0,0.8345492152883212
15793331.0,0.0
15649536.0,0.0
15774164.0,0.9009980395577928
15771483.0,0.0
15794895.0,0.0
15754577.0,0.0
15589435.0,0.0
15656005.0,0.0
15713463.0,0.0
15791045.0,0.07586239429334912
15774285.0,0.0
15613189.0,0.06701167535117314
15628145.0,0.0
15676909.0,0.2146319431683738
15599591.0,0.0
15714391.0,0.0
15777060.0,0.0
15726046.0,0.09008670684908028
15644442.0,0.16154006967001389
15601172.0,0.07715400901810691
15810826.0,0.12521745661971348
15618562.0,0.09048374492238286
15644551.0,0.0
15721569.0,0.0
15709252.0,0.2159600921327612
15730397.0,0.0
15702277.0,0.0
15656613.0,0.0
15787459.0,1.0
15733261.0,0.0
15761047.0,0.0
15627696.0,0.0
15596021.0,0.07779195055577466
15572291.0,0.09931026345906575
15641158.0,0.0
15770101.0,0.0
15699225.0,0.0
15642093.0,0.0
15690743.0,0.0
15643495.0,0.5491167250589946
15656431.0,0.9420315661246756
15571571.0,0.0
15790067.0,0.0
15652835.0,0.0
15762799.0,0.0
15649853.0,0.8077547039139478
15773039.0,0.0
15607827.0,0.0
15740283.0,0.09542759348563155
15642709.0,0.36505641293331886
15737778.0,0.0
15768244.0,0.6407490623322719
15650575.0,0.2899123860702278
15756850.0,0.10404807472911756
15795895.0,0.3498889688886244
15602043.0,0.0
15572735.0,0.0
15601012.0,0.0
15600103.0,0.3488261272445046
15803685.0,0.8140193847202888
15599090.0,0.0
15661830.0,0.18704220276369332
15808846.0,0.07836714927411567
15627203.0,0.0
15757895.0,0.0
15685960.0,0.0
15659800.0,0.0
15659937.0,0.0914779208821822
15756560.0,0.0
15706762.0,0.0
15651943.0,0.0
15583681.0,0.1783213715307327
15762218.0,0.9015723779428613
15749050.0,0.0
15809515.0,0.16662999641231857
15692671.0,1.0
15724444.0,0.0
15757821.0,0.0
15677782.0,0.5282338291140886
15665524.0,0.0
15769703.0,0.08101932033903649
15697035.0,0.14257008116515266
15603914.0,0.2757588078410506
15729083.0,1.0
15763747.0,0.3844380659231706
15809837.0,0.0
15794842.0,0.0
15738850.0,0.0
15685300.0,0.0
15673837.0,0.0
15579820.0,0.6429136206164744
